ID,Review Date,Name,Verified,Type of Traveller,Seat Type,Route,Month Flown,Seat Comfort,Staff Service,Ground Service,Value For Money,Recommended,Title,Reviews,Food & Beverages,Inflight Entertainment,Wifi & Connectivity,Aircraft,Airline
253113,2008-11-23,S Koenig,False,Not specified,Not specified,Not specified,Not specified,0,0,0,0,no,Gol Transportes Aéreos customer review,Fortaleza-Rio roundtrip. Basic no-frills flights. Tiny sandwiches soft drinks juice coffee water included. Biggest gripe was the fact that while the airline e-mailed my original itinerary to me they did not notify me when my original flight to Rio (a non-stop flight) stopped flying a couple of weeks before I was to depart. Unbeknownst to me I was put on a flight through Brasilia (fortunately leaving about the same time as the original flight). I learned of the schedule change only because I happened to look at the airline's Web site to confirm whether they were taking into account daylight savings time in Rio. I did ask them to send my revised itinerary via e-mail to make it official but they did not. Other than that the flights were fine. On the return we were put on a plane operated by Flex Airlines apparently a low-cost subsidiary. Once inside it was pretty indistinguishable from the Gol flight in which I had flown to Rio.,0,0,0,Not specified,Gol Transportes Aéreos
253114,2008-07-14,Jason Burnie,False,Not specified,Not specified,Not specified,Not specified,0,0,0,0,no,Gol Transportes Aéreos customer review,Sao Paulo to Rio. Check in staff could not speak English at all but he impressed by running around to find his English speaking colleague just to brief me the boarding details. FAs could fairly communicate in English. Snacks and drinks were provided on this short flight. FAs pushed the trolley up and down to check if any passengers want additional snacks or drinks or not. Departure and arrival on time. Baggage arrived on the belt quick enough. Rio (GRU) to Iguazu (IGU) via Curitiba. Check in was smooth. Once on board FAs friendly and they can speak English very well. Similar to previous flight that they pushed the trolley up and down to top up snacks and drinks. Transit in Curitiba we were not allowed to disembark. However they still kept the turnaround time short at only 30 min. Arrival at Iguazu no problem at all. Good value good service.,0,0,0,Not specified,Gol Transportes Aéreos
253115,2008-04-30,A Hijmans,False,Not specified,Not specified,Not specified,Not specified,0,0,0,0,no,Gol Transportes Aéreos customer review,SSA-BSB-SSA. Both legs in 737-800. Outbound flight on time inbound flight delayed for half an hour in BSB waiting for a connecting flight to arrive. Arrival in SSA nearly on time though. Aircraft spotlessly clean on both legs two drinks and aforementioned cereal bars served with a smile (IFAs will give you extra cereal bars if you ask.) Check-in staff extremely helpful and friendly. Just three stars though due to the fact that the seats in the 737-800s are rock hard even if their pitch is good for a low-cost airline.,0,0,0,Not specified,Gol Transportes Aéreos
253116,2008-04-29,V Berjot,False,Not specified,Not specified,Not specified,Not specified,0,0,0,0,no,Gol Transportes Aéreos customer review,SSA-Recife Recife-Brazilia Brazilia-GIG. 2 of the 3 flights delayed on departure but only one really late on arrival. Planes clean and new. Pleasant crew. 2 drinks offered (and the cereal bars mentioned by another comment!) despite short flights. No problem with the on-line booking despite being non brazilian. Check in very quick in the different airports.,0,0,0,Not specified,Gol Transportes Aéreos
253132,2007-09-19,Patrick Meier,False,Not specified,Not specified,Not specified,Not specified,0,0,0,0,no,Gol Transportes Aéreos customer review,GIG-SSR Generally a fair service for such a short flight. The fact that GOL is not accepting foreign credit cards for online booking and only accepts Amex for purchase at the ticket counter it´s absolutely not acceptable for an airline that offers international flights !,0,0,0,Not specified,Gol Transportes Aéreos
303619,2007-09-19,Patrick Meier,False,Not specified,Not specified,Not specified,Not specified,0,0,0,0,no,Gol Transportes Aéreos customer review,GIG-SSR Generally a fair service for such a short flight. The fact that GOL is not accepting foreign credit cards for online booking and only accepts Amex for purchase at the ticket counter it´s absolutely not acceptable for an airline that offers international flights !,0,0,0,Not specified,Gol Transportes Aéreos
253133,2007-09-05,Kristian Laursen,False,Not specified,Not specified,Not specified,Not specified,0,0,0,0,no,Gol Transportes Aéreos customer review,Sao Paulo (CGH) to Rio de Janeiro (SDU). Boeing 737-800 quite new and good. There were serving with soft drinks and snacks for the flight for 40-45 minutes. Check-in and boarding was efficient and very smooth.,0,0,0,Not specified,Gol Transportes Aéreos
303620,2007-09-05,Kristian Laursen,False,Not specified,Not specified,Not specified,Not specified,0,0,0,0,no,Gol Transportes Aéreos customer review,Sao Paulo (CGH) to Rio de Janeiro (SDU). Boeing 737-800 quite new and good. There were serving with soft drinks and snacks for the flight for 40-45 minutes. Check-in and boarding was efficient and very smooth.,0,0,0,Not specified,Gol Transportes Aéreos
253134,2006-11-05,Jeffrey Boen,False,Not specified,Not specified,Not specified,Not specified,0,0,0,0,no,Gol Transportes Aéreos customer review,IGU via CWB to CGH and connecting to SDU. All flights on new aircraft arrived on time. Seats were comfortable esp. for these three short flights. Unlike with European LCCs the airfare was not really low cost and complimentary snacks and drinks were served (by friendly F/As). Based on this experience I can highly recommend GOL.,0,0,0,Not specified,Gol Transportes Aéreos
303621,2006-11-05,Jeffrey Boen,False,Not specified,Not specified,Not specified,Not specified,0,0,0,0,no,Gol Transportes Aéreos customer review,IGU via CWB to CGH and connecting to SDU. All flights on new aircraft arrived on time. Seats were comfortable esp. for these three short flights. Unlike with European LCCs the airfare was not really low cost and complimentary snacks and drinks were served (by friendly F/As). Based on this experience I can highly recommend GOL.,0,0,0,Not specified,Gol Transportes Aéreos
253101,2006-09-05,Denis Marchand,False,Not specified,Not specified,Not specified,Not specified,0,0,0,0,no,Gol Transportes Aéreos customer review,Gol is serving more and more regular routes in Brazil. It is starting to expand in the MercoSul as well. But the low cost aspect is all relative: some of their tariffs can exceed TAM´s. Still efficient checking / boarding procedures are still worth the interest and so are the relatively new 737 operated. The only negative point really would be the snacks provided: cereal bars on all domestic legs. Don´t forget to bring your own sandwiches if your flight makes several stop-over.,0,0,0,Not specified,Gol Transportes Aéreos
303588,2006-09-05,Denis Marchand,False,Not specified,Not specified,Not specified,Not specified,0,0,0,0,no,Gol Transportes Aéreos customer review,Gol is serving more and more regular routes in Brazil. It is starting to expand in the MercoSul as well. But the low cost aspect is all relative: some of their tariffs can exceed TAM´s. Still efficient checking / boarding procedures are still worth the interest and so are the relatively new 737 operated. The only negative point really would be the snacks provided: cereal bars on all domestic legs. Don´t forget to bring your own sandwiches if your flight makes several stop-over.,0,0,0,Not specified,Gol Transportes Aéreos
917989,2025-01-28,A Harlen,True,Business,Economy Class,Wellington to Auckland,January 2025,1,2,1,1,no,hidden fees at every opportunity!,"Outside of consistently late flights, awful service and planes JetStar apply hidden fees at every opportunity. Be wary as the upfront price is not what you pay, bit of a scam really!",2,0,0,Not specified,Jetstar Airways
917733,2025-01-23,E Marson,True,Family Leisure,Economy Class,Adelaide to Sydney,January 2025,3,4,1,3,no,told her off for helping us,"Our flight was scheduled to leave at 9:40 and overnight our flight got moved to 9:20. We got the notification overnight so we woke up too late to leave any earlier. After rushing to the airport, we made it to bag checkin at 8:42 (two minutes after checkin had closed). We asked for help because the machines would not let us check in and staff at Adelaide airport turned around and yelled at us to tell us to stop shouting (we weren’t). We tried explaining to him the situation and he shouted over us “you got notified, if you’re two minutes late, too bad” and proceeded to turn around and ignore us. He told us that we should have left earlier, but I told him we weren’t notified in time to see it to change our alarmed and he yells at my family “get away”. Making an absolute scene. We went to the service desk to ask for help and the lovely people behind there checked our bags in. Right after our bags got checked in, the staff went over to the poor girl and told her off for helping us. While I understand that we should have been earlier, given the circumstances and how far we live from the airport. Even if the staff wasn’t willing to make an exception, the way he yelled at us despite us not shouting, being rude or swearing was absolutely disgusting and not okay. Really disgusting, and the fact that a man like him is a front for the company is disgraceful. In the end, boarding started at 9:20 as the flight was half an hour late.",0,0,0,Not specified,Jetstar Airways
917684,2025-01-22,Ken Russell,False,Family Leisure,Economy Class,Brisbane to Indonesia via Perth,December 2024,1,1,1,1,no,“lost another Valued Customer”,Not Verified,1,1,1,Not specified,Jetstar Airways
916107,2025-01-02,M Lawes,True,Solo Leisure,Economy Class,Sydney to Perth,December 2024,1,1,1,1,no,Sat on the tarmac for four hours,"Sat on the tarmac for four hours just to be told the international flight was going to be cancelled and to come back tomorrow. Flight was delayed once again and we sat on the tarmac for 45 mins the next morning. Return flight was also delayed. Got offered water once on a 7 hour flight, it was warm.  Offered us nothing more than $100 voucher for all this trouble. Never want to fly with them again but I had already booked another trip by this point. They wouldn’t let me use the voucher to pay for luggage. They then tried to say “my transaction hadn’t gone through” and tried to make me pay twice for the already overpriced luggage fee. A carry on sized suitcase weighing less than 10kg cost 80.",1,0,0,Not specified,Jetstar Airways
915711,2024-12-28,T Tran,True,Solo Leisure,Economy Class,Sydney to Adelaide,December 2024,2,2,1,1,no,Never recommend this to anyone2,"My flight from HCM City to Sydney was delayed for 1.5 hours after landing with no clear reasons from the cabin crew. The lines to the counters are always busy and there are usually only 3-4 staffs at the time - each staff normally takes around 5 minutes per person/small group. The counter staffs charge $12 per person for early bag dropping, which is a scam as they never display the price on the signs nor in the app nor anything - this is where it gets ridiculous as they only open bag dropping counters for a specific flight 2 hours before the departure, whereas the boarding time is 30 minutes before departure and it usually takes like an hour per person to get to the counter. Got my flight cancelled just an hour before the departure time after all that effort and money as I tried to make it to the counter. They compensated me with free flight rescheduling and an overnight accomodation. The bus service which was also covered in the compensation was late for 30 minutes and I came to the airport one hour before the departure time. Lined up again for 55 minutes which was still on-time as compared to the boarding time and the counter lady said I was 10 minutes late, and no one announced me about this when I was still in-line. Had to reschedule again but this time they charged me $90/person. I’m writing this review while waiting for my next scheduled flight, let’s just hope that it won’t be cancelled another time. Never recommend this to anyone. Please do not waste your time and money, considering if you’re looking for a budget airline as it’s not worth what you’re going to pay.",2,2,0,A321,Jetstar Airways
915612,2024-12-27,R Layne,True,Couple Leisure,Economy Class,Adelaide to Sydney,December 2024,3,5,5,5,yes,hard to fault my return trip,Apart from a 30 minute delay outbound it is hard to fault my Sydney-Adelaide return trip. Yes it’s a no frills carrier but most everything worked efficiently and I was impressed by how smiling and happy all the staff were.,3,0,0,A320,Jetstar Airways
915133,2024-12-19,Janice Lee,False,Solo Leisure,Economy Class,Gold Coast to Melbourne,December 2024,3,3,2,2,no,lose faith in this airline,Not Verified,0,4,0,Not specified,Jetstar Airways
915027,2024-12-17,B Shaw,True,Solo Leisure,Economy Class,Bangkok to Perth,August 2024,1,1,3,1,no,“terrible budget airline”,Terrible experience. I was freezing cold even though I had a hoodie and I thought adequate clothing. I had never known a cabin so cold. I shivered and teeth chattering for 2 hours. Cabin crew kept promising a blanket but the manager kept them from giving me. I was sick for a few days after I arrived. Such a shame as I only had 5 days with family and I was sick because of the angry unhelpful manager. Will never fly again with this terrible budget airline. I flew back with Thai it was double cost but the staff took their duty of care seriously. If you wanted to be treated like cattle then Jetstar is that!,0,0,0,Not specified,Jetstar Airways
914965,2024-12-17,J Henson,True,Solo Leisure,Economy Class,Perth to Bangkok,December 2024,1,1,1,1,no,absolutely horrific service,"Received absolutely horrific service on my Jetstar flight JQ75 on Dec 15th 2024 from Perth to Bangkok. I had left my passport in the lounge and was desperately looking for it, asking the ground staff at the gate if they could kindly wait to the last minute before closing. In the end, they closed the gate and left.  While they were probably within their rights to do so, albeit for a complete lack of and empathy for a passenger and paying customer in need - what happened afterwards was unacceptable. I was escorted out by ground staff to the service desk where I met what can only be described as the world's worst counter staff. After letting me know me that she was the one telling the plane to leave - she proceeded to berate me how it was all my fault and finally, as I dared to respond and make my case to counter her arguments in a calm and reasonable matter, she said: 'I think you are now a no-show and I am no longer able to help you - you can call Jetstar Hotline, bye!"" Context clearly implied it was a punitive measure for speaking up and challenging her on her points. Again, I was calm and merely responded to her with my take on the situation. After spending 30 minutes on the phone with Jetstar, it turned out that ground staff were in fact the only ones able to assist and she had flat out lied to get rid of me. When confronting her about it, she called her supervisor on the phone who directed her what to say and how to handle the situation - which was in fact helping a customer in need - which hadn't crossed her mind before. In the end, because she had labeled me a 'no-show' - I had to book a later flight as the actually helpful hotline representative couldn't do anything anymore. I have since filed a complaint about this ground staff. Even though a budget carrier, I am shocked by the lack of care and empathy in this situation and the lack of quality assurance in the hiring process of employees who clearly abuse their position to belittle and condescend customers.",0,0,0,Not specified,Jetstar Airways
914271,2024-12-06,M Baker,True,Solo Leisure,Economy Class,Melbourne to Adelaide,December 2024,3,2,1,2,no,“use another airline”,"Jetstar is possibly the worst airline in Australia. They are almost never on time and communication with passengers regarding delays is suboptimal. If you are going on a really important trip, use another airline.",1,1,1,Not specified,Jetstar Airways
913976,2024-12-02,T Wan,True,Business,Economy Class,Singapore to Kuala Lumpur,December 2024,1,1,1,1,no,“Very misleading and borderline cheating”,"My carry on luggage was under 7kg, but the staff insist that I must include my handbag as well. My carry on luggage is literally only half full of just simple summer clothes. If counted together with my hand luggage which has my phones, cosmetics, wallet and power bank, it’s impossible to keep everything under 7kg. The company writes in their fine print that the hand bag is also included in the calculation. I don’t know of any other airline that does this. Had to pay 70SGD, which is almost the cost of the ticket for a few extra kga. Very misleading and borderline cheating. In addition, they don’t accept union pay cards, only mastercard. So I had to walk to the other side of the airport and pay additional fees to get cash. Absolute trash of a Airline! Avoid at all costs.",0,1,1,Not specified,Jetstar Airways
912990,2024-11-19,J Salvacion,True,Solo Leisure,Economy Class,Christchurch to Auckland,November 2024,1,1,1,1,no,the stupidest airline,"Jetstar refused a few customers to drop off bag before 2 hours of the flight. Flight is at 2030 and they kept refusing for people to drop off their check in bag until 1830, so now the line is long and they can't keep up with the check in. This is the stupidest airline I've ever heard refusing for customers to drop off bag and check on unless it's 2hrs from departure. considering the check in and departure is not on the same floor and u still have to go through airport security.",0,0,0,Not specified,Jetstar Airways
912676,2024-11-15,Mario Opero,False,Business,Economy Class,Melbourne to Singapore,November 2024,1,1,2,1,no,Very inconvenient and inefficient,Not Verified,0,0,0,Not specified,Jetstar Airways
912325,2024-11-10,R Herrera,True,Solo Leisure,Economy Class,Gold Coast to Sydney,November 2024,2,2,1,1,no,"“lack of assistance, empathy, responsibility”","I had an awful experience with Jetstar. My carry-on was slightly over the weight limit because I had my camera and delicate photography equipment, which I can’t check due to its fragility. I agreed to pay the $80.00 fee for the extra weight, understanding the policy. But after I paid, the attendant informed me it was too late to bring my bag on board and that it would need to go on the next flight. I had a connecting flight at the next airport, so waiting for my bag was not an option. The staff refused to help or offer any solution, leaving my bag stuck in Sydney. It’s now been 5 days, and my bag, which contains my laptop and other essential work items, still hasn’t arrived. I was initially told it would be just a 24-hour delay, but now they’re telling me it might arrive tomorrow. To make matters worse, I’ll have to go pick it up myself at the airport because they won’t deliver it to my home. The lack of assistance, empathy, and responsibility is astounding. I will never fly Jetstar again.",0,0,0,Not specified,Jetstar Airways
912104,2024-11-07,D Marden,True,Business,Economy Class,Avalon to Sydney,November 2024,3,3,1,2,no,What an absolute tragedy,"What an absolute tragedy. Echoing my last 6 flights on this route, delay upon delay. This time 4 hours with frustratingly sparse updates on the ground from airside crew. Don't bother flying Jetstar from Avalon. It will  cost you time. I'll go out of Melbourne in future. Unmitigated disgrace.",3,0,0,Not specified,Jetstar Airways
910872,2024-10-24,Daniel Loutfy,False,Couple Leisure,Economy Class,Sydney to Melbourne,October 2024,1,1,1,1,no,counted her small bag as check in,Not Verified,0,0,0,A321,Jetstar Airways
910310,2024-10-18,R Thompson,True,Couple Leisure,Economy Class,Adelaide to Hobart,October 2024,1,1,1,1,no,just not worth the trouble,"Flight was cancelled due to bad weather. Has happened several times in a a row now. No cloud in the sky, neither at departure nor arrival airport. All other flights proceeding. Worst airline ever and just not worth the trouble. Do not book them, you will regret it. Picture of current weather attached.",0,0,0,A320,Jetstar Airways
908727,2024-09-29,T Maddern,True,Family Leisure,Economy Class,Melbourne to Ho Chi Minh City,September 2024,4,5,4,5,yes,smooth and comfortable flight,"Our flight departed 5 minutes late but arrived 10 minutes early. It was a pretty smooth and comfortable flight. The pilots did their job well and the cabin crew who's nationalities were Thai, Indonesian, Vietnamese all worked well together, were happy and looked after the passengers well. They were very friendly and welcoming. The aircraft (VH-VKG was getting a little tired and could do with a fresh coat of paint and refurbishment of the seats, but we were comfortable enough. The aircraft cabin had a spacious feel to it. We sat in rows 11 and 12 which was a quiet section of the aircraft at the front. (AVOID 12a,b,c as there is NO WINDOW) We paid for the meals which were pretty food quality and the entertainment package which was well worth the money. Another plus was being able to choose where you sit on the aircraft when you book, rather than bring treated like a third rate customer (the likes of Qantas etc) and only being able to select from the worst seats on the aircraft if you're not a gold ff member. Check in was efficient - but no web check in, but it was very slow getting one of our bags at Ho CHi Minh City.",4,4,4,Boeing 787-8,Jetstar Airways
908734,2024-09-29,S Heale,True,Family Leisure,Economy Class,Sunshine Coast to Avalon via Sydney,September 2024,2,4,1,2,no,atrocious treatment I received,"Jetstar staff at the Sunshine Coast airport have zero pride in their company, telling me I should have booked with VA or Qantas when I expressed my dissatisfaction with their service. When I arrived with my 2 children (a one year old in a carrier and a 9 y.o.), the staff member on the desk told me I was in the wrong queue when I didn’t walk through the snake line with my mountain of luggage on a trolley. There was no one in the line, so I thought I’d avoid the struggle and walk straight to the desk. The heckling from staff continued when I was checking my baggage in and they notified me I’d need to re-check all the bags in Sydney, so they would connect through to Avalon. When I asked them why it didn’t tell me this point when I was booking, the best response they had for me was that I should have read the fine print in the booking. Despite this most unhelpful advice, I was OK with proceeding with the flight… but somehow at this point the staff member I was dealing with felt it necessary to get her manager so I could be told all of this again in a very condescending manner. By this stage, I was feeling upset and ganged up on by the staff. There was a queue of people waiting to check in now, and they were all staring at the situation. Continuing to check all the bags in, the staff continued to berate me by telling me I should have booked the 10:10am flight which was direct to Tullamarine!? If I wanted to land in Tulla, I would have booked that flight. My destination Avalon was booked due to it being more convenient and close to my home. I suggested to the staff that they should stop talking at which point the manager came back over to tell me off and imply that I was being unreasonable. I expressed to her that I thought the service I was receiving was abominable and she literally said “I think you’re abominable!” This isn’t even the whole recount of the atrocious treatment I received at the Sunshine Coast yesterday, but I just wanted to make it clear to the public that Jetstar really are a terrible airline with extremely low customer service standards. Following all of this hoo-ha, the staff advised that I needed to go and get a trolley to deliver my oversized baby items to oversized baggage. With a baby strapped to the front of me and a 9 year old also with me, I would have thought some assistance to do this would have been much more productive than getting management to come over and lecture me about reading the fine print when I made the booking.",0,0,0,Not specified,Jetstar Airways
908471,2024-09-26,E Calman,False,Couple Leisure,Economy Class,Perth to Bali,September 2024,0,0,1,1,no,we could not get a refund,Not Verified,0,0,0,Not specified,Jetstar Airways
908482,2024-09-26,C Mears,True,Couple Leisure,Economy Class,Brisbane to Sydney,September 2024,1,1,1,1,no,ridiculous fees for overweight cabin luggage,"Staff collect ridiculous fees for overweight cabin luggage, even if you are way under checked allowance. No help at checkin. Low cost, low service, low quality, never again.",1,1,1,Not specified,Jetstar Airways
907546,2024-09-14,Vidya Tapasanan,True,Family Leisure,Economy Class,Sydney to Melbourne,September 2024,4,5,3,5,yes,“crew onboard were nice and friendly”,"We flew Jetstar Airways for domestic route from Sydney to Melbourne (Avalon airport). The check-in was smooth and boarding was OK though not systematic process. The plane was nice and the seat was OK though reclining was limited. The female crew onboard was very nice and luckily she provided 4 of us 10 Aus $ voucher each because we make group reservation. Therefore we were able to enjoy snack and drink during 1.30 hours flight. The plane arrived a little late but it was not a big deal. However, they had a problem with luggage handling and we had to wait almost 1 hour to get our luggage. Otherwise the flight by Jetstar Airways was OK and the crew onboard were nice and friendly.",4,0,0,A320-200,Jetstar Airways
904225,2024-08-08,S Keane,True,Business,Business Class,Melbourne to Ho Chi Minh City,August 2024,4,5,4,4,yes,this was par excellence,Great crew.  I am a FF and have had bad and fair service but this was par excellence. Simple things done well with care and attention. Plane and flight all ok. Well done to the dynamic duo!,4,4,0,Boeing 787,Jetstar Airways
903841,2024-08-04,Adrian Haddad,False,Solo Leisure,Economy Class,Perth to Bali,August 2024,1,1,1,1,no,“made me pay 90 dollars”,Not Verified,1,1,1,Not specified,Jetstar Airways
902224,2024-07-19,G Heale,True,Solo Leisure,Business Class,Cairns to Tokyo Narita,October 2023,4,5,4,5,yes,good value for what you do get,"Business Class is available on international Jetstar flights operated by Boeing 787 aircraft. It is much cheaper than other airlines' Business Class on the same route, but you get what you pay for. Having said that, I think it is good value for what you do get in this cabin. There is priority check-in, but no pre-departure nor post-arrival Lounge. Boarding is prioritised for Business Class guests. For your money you get lots of checked and carry-on baggage allowance, reasonably good meals and snacks, and enough of them for the flight duration, in-flight entertainment, a simple amenities kit, a rug to take with you, and drinks. Seating is comfortable but very squeezy between rows - so for example if you're in a window seat, the aisle guest would need to vacate to let you in and out - similar to most Premium Economy cabins on other airlines. Cabin crew were very friendly and very efficient. Terminal 4 at Narita is the newest terminal but had no aerobridge so a walk in the rain was required. This terminal also has no car-parking - visitors have to park and walk from the next terminal.",4,4,0,Boeing 787,Jetstar Airways
901050,2024-07-06,Jamikarina Crawfood,False,Family Leisure,Economy Class,Melbourne to Darwin,July 2024,2,4,4,4,yes,“everything was fine”,Not Verified,1,0,0,Not specified,Jetstar Airways
899762,2024-06-24,Gregory Ishii,True,Solo Leisure,Economy Class,Christchurch to Auckland,June 2024,5,5,5,5,yes,“Well done Jetstar!”,"Bought a return ticket CHC-AKL. Flight JQ228: Fast check-in, security check, and boarding. Departed on time and landed a few minutes early. Smooth flight and friendly crew. Seat was comfortable and the legroom was good. Flight JQ233 (AKL-CHC): Same as JQ233. Well done Jetstar! I'm now considering Club Jetstar membership and will happily fly with you again.",0,0,0,A320-200,Jetstar Airways
899653,2024-06-23,James Williams,True,Couple Leisure,Economy Class,Sydney to Denpasar,May 2024,1,1,1,1,no,staff couldn't care less,"Sat on the tarmac for 4 + hours. Very minimal communication during the whole process. There was a mechanical fault so we needed to change planes. Absolutely no problem with this fact. It was everything that happened after this. Buses came to pick us up from the faulty plane, we all waited another 45 minutes onboard until we could get on the bus. Given a $15 dollar lunch voucher that only worked at very few selected outlets are Sydney Airport. The staff couldn't care less. They are aware of the short coming of the company more than anyone. I haven't flow Jetstar for over 8 years because of terrible overall performance. Looks like I'll wait another 8 before I make the mistake again. Do not fly with this airline.",0,1,1,A321 Neo,Jetstar Airways
899197,2024-06-18,Wally Zei,False,Family Leisure,Economy Class,Melbourne to Bali,June 2024,2,1,1,1,no,their staff are careless,Not Verified,1,1,0,Not specified,Jetstar Airways
897874,2024-06-04,Susana Wigmore,True,Solo Leisure,Economy Class,Rarotonga to Sydney,May 2024,3,1,1,3,no,“the worst flight in my entire life”,"Airport supervisor in Rarotonga: Not a nice attitude, more like a policeman. Extreme low in-flight temperature (I found three more passengers complaining about cold temperatures - non of them were taken in consideration). Female air hostess: impolite, not helpful, no smile. Another air hostess: extremely rude, challenging attitude, provocative, disrespectful replies. Male air hostess: Nice attention, helpful, resolutive, smile on face. The only crew member that helps passengers. Captain: very nice with air hostess, not taking complaints seriously from passengers, but the opposite. Note that they don't refund extra luggage charges if not used service. Overall: the worst flight in my entire life.",0,0,0,Not specified,Jetstar Airways
897527,2024-06-01,A Farria,True,Couple Leisure,Economy Class,Adelaide to Perth,Not specified,0,0,1,1,no,zero desire to work and engage,"They notify us 3 hours earlier by message that the flight we were to take to Perth had been cancelled They tell us that no flights on this day go to Perth, not even from the other airlines, and that we would be refunded or could change the date of the flight but the first one available was not compatible with our schedule So we went to Virgin Australia and he gave us a ticket to Perth. We went back to Jetstar and he told us absolutely no refund but that they only do the voucher We don't do anything with the voucher because we are not residents here and we are returning to our country in Italy in a week, we just wanted the money back Eventually after several insistence their answer remains the same Then after calls, emails, etc. to the company we managed to get a refund of the amount spent. But the guys at the front desk completely unprofessional and with zero desire to work and engage.",0,0,0,Not specified,Jetstar Airways
897084,2024-05-28,J Lorten,True,Couple Leisure,Economy Class,Sydney to Cairns,May 2024,1,1,1,1,no,bizarre and absurd experience,"The nightmare: grubby money grab at the gate, drunken passengers who kept getting served, and filthy seats. I don't know where to start with our return flights from Sydney to Cairns. From start to finish it was abysmal and put a tarnish on what was an otherwise lovely holiday. I submitted my complaints onboard and via email/livechat after the flights. Jetstar has sent me templated emails that say nothing. Here is what I submitted to them: On the outbound flight from Sydney to Cairns there was a row of three individuals behind us who got so drunk they spilled wine all over themselves and their seats, were constantly shoving our chairs, and raising their voices throughout the flight. The attendants name was X who kept serving them alcohol despite their obvious inebriation. Passengers around them asked them to be quiet to which the group responded with mocking sarcasm. The crew did nothing to address the situation other than serve more alcohol and crack jokes with them. The baggage issue is more complex than just being charged extra for luggage. I'll try to break that down as it was a very unpleasant experience. X was the attendant: Our baggage wasn't weighed in Sydney on the outbound. If Jetstar is going to be militant with the weight (we were 1 kilo over) then it's only fair to weigh baggage on all flights because we would've had the chance to shed baggage with family dropping us at the airport in Sydney. We didn't have that chance in Cairns. As the flight was full we didn't get to weigh our bags in Cairns until the last second because many people were having their bags weighed. This gave us no time or opportunity to change our attire to remove a kilo of luggage which we could've easily done (thinking our bags wouldn't be a problem we wore lighter clothes on the return journey than we did on the outbound). This is Jetstar's responsibility to ensure there's adequate staff to weigh baggage before boarding and to provide time for passengers to decide what to do if they are over weight. Melinda was very aggressive in making us pay $75 and threatened that we would miss our flight if we didn't pay. I could see that the plane was fully boarded so had no chance to dispute the situation which was grossly unfair. This felt like a grubby money grab at the gate. I raised this issue onboard with the crew member who submitted this complaint. They informed me that they agreed with everything I said but said ""don't expect a refund"". They seemed more interested in submitting this complaint because the crew member was tired of dealing with the inconsistency across the Jetstar network when it came to monitoring carry on baggage. Lastly, when we did finally get on the plane, our seats and the floor under us was covered in broken potato chips. It was unpleasant to sit in for 3 hours. But at that point, I'd given up on Jetstar responding in a reasonable way to anything brought forward. I have worked in the travel industry for the last 20 years and have lived, worked, and travelled in over 70 countries. I have never seen such poor service from an airline and been treated with such disrespect. I've flown Sunwing, Ryanair, Wizz Air, and some very sketchy airlines in Asia and Africa. None of them ever hassled me for $75 at the gate for 1 kilo. That was a truly bizarre and absurd experience.",1,1,1,Not specified,Jetstar Airways
894369,2024-04-27,Lucy Gibson,False,Couple Leisure,Economy Class,Denpasar  Bali to Brisbane,April 2024,3,3,1,3,no,general lack of care and an apology,Not Verified,0,1,1,Not specified,Jetstar Airways
893243,2024-04-14,S Han,True,Couple Leisure,Economy Class,Sydney to Brisbane,April 2024,2,4,4,4,yes,Overall a nice flight,"Quite packed on our flight. Little legroom as it’s expected from a budget flight. Flight on time, smooth take off and landings. Overall a nice flight. We’ve checked in online but the baggage drop queue was quite long.",0,0,0,A320,Jetstar Airways
892659,2024-04-06,Dave Hussey,True,Couple Leisure,Economy Class,Perth to Brisbane,April 2024,1,0,1,1,no,how bad this airlines customer service is,"I can't stress how bad this airlines customer service is. Our flight was delayed, they changed the gate twice, they downsized the aircraft and we were the lucky winners of the ejection prize! The service desk queue was 2 hours long, staff had clearly been instructed to shaft customers and avoid any payouts, hotel, taxi assistance. Initially suggesting that we just wait at the airport! They expected us to ring a number in Melbourne to resolve our issues and rebook our flight but it was the middle of the night by now! We had to pay for our own taxi. Arriving at the hotel at 03:00 we were told we had to check out by 11:00 and the airline were only paying for breakfast. Our next flight is at 23:10 and our 4 days away will now be only 3 and we will miss meeting up with some friends and an important business meeting!",0,0,0,Not specified,Jetstar Airways
892539,2024-04-05,L Capanna,False,Solo Leisure,Economy Class,Adelaide to Sydney,April 2024,1,2,1,1,no,don't recommend booking with JetStar,Not Verified,0,0,0,Not specified,Jetstar Airways
891677,2024-03-26,Larry Reed,False,Couple Leisure,Economy Class,Melbourne to Sydney,March 2024,2,5,5,4,yes,perfect for what it was,Not Verified,0,0,0,A320,Jetstar Airways
891247,2024-03-20,Ryan Goodman,False,Solo Leisure,Economy Class,Sunshine Coast to Sydney,March 2024,1,1,1,1,no,No offer of any support,Not Verified,0,0,0,Not specified,Jetstar Airways
