Id;Sentimiento;Titulo;Resenas
602825;Negativo;El avión fue cambiado;Cali a Madrid. Originalmente reservamos este vuelo debido al avión B787. Con mi espalda rota y mi estatura de 1,80 m (tanto como la de mi marido) necesitaba espacio adicional. Sin embargo, varios meses después de la reserva, el avión fue cambiado a una compañía aérea de la que nunca habíamos oído hablar y nuestros asientos estaban separados (pudimos cambiar los asientos para que estuvieran juntos). Aunque no estábamos familiarizados con el avión, supusimos que Avianca nos daría un avión que fuera comparable al Dreamliner, especialmente por la duración del vuelo. Sin embargo, una vez a bordo, rápidamente se hizo evidente que nuestro vuelo de 10 horas no iba a ser lo que habíamos reservado o esperado. Los baños no funcionaban. Mis piernas estaban en realidad apoyadas contra el asiento frente a mí y, cuando el asiento se reclinó, quedé atrapada, no podía moverme y, por lo tanto, el asiento no podía retroceder completamente. Mi marido terminó moviéndose a la fila frente a mí, solo para que yo pudiera estirarme. Se quedaron sin comida: no había huevos, ni leche para los cereales. No había salidas de aire para que entrara aire fresco. Hacía tanto calor y estaba tan estancado que apenas se podía respirar, y afirmaron que no podían bajar la temperatura. Este avión tuvo que ser la peor y más incómoda experiencia de mi carrera como piloto y cuando pagamos por el Dreamliner, nos sentimos muy decepcionados. Lo que se suponía que iba a ser el viaje de mi vida comenzó siendo una completa pesadilla. Hemos estado tratando de presentar esta queja, sin embargo, primero no pudieron encontrar nuestro número de localizador, así que tuvimos que encontrar nuestros boletos. Así que ahora tenemos nuestros boletos y no pueden aceptar una queja en inglés. Finalmente pudimos presentar la queja, nos dieron un vale de $200, pero hasta el día de hoy, todavía no hemos visto ni escuchado nada más de Avianca. Les hemos dado negocios en el pasado y un pago muy grande por estos boletos, pero me temo que si no les importa lo suficiente como para seguir adelante con mi decepción, no nos interesa darles más negocios.
602630;Positivo;En general, fue un buen vuelo.;De Los Ángeles a Bogotá en Avianca en un B787 en Economy. El check-in fue claro y eficiente, pero tuvimos que hacer transbordo desde la Terminal 3 a TBIT para la salida. El embarque fue sencillo, llamando a los grupos por carta. No había mucho espacio en los compartimentos superiores porque embarcamos los últimos. Salimos 5 minutos antes. El entretenimiento a bordo fue extenso, con alrededor de 15 películas y programas de televisión, pero podría tener algunos fallos durante el despegue y el aterrizaje. Aunque en línea decían que había WiFi, no había una opción para conectarse a bordo, pero no fue necesario debido al excelente IFE. La reclinación fue extremadamente buena, alrededor de 6 pulgadas (15 cm). La comida estaba bien, elegí pasta en lugar de carne. En general, fue un buen vuelo. Una precaución es que si desea agua en otros momentos fuera del servicio de bebidas y el aterrizaje, debe pedirla a los asistentes de vuelo, y no hablan demasiado inglés, por lo que lo más probable es que necesite español básico. Llegamos 30 minutos antes a Bogotá. En general, recomendaría Avianca.
602322;Negativo;arruinó nuestro viaje;Tuvimos una terrible experiencia con Avianca. Reservamos nuestros vuelos en mayo para viajar en agosto desde Cusco a Puerto Maldonado en Perú. Intentamos hacer el check in la noche anterior al viaje, pero la página web nos aconsejaba que fuéramos al mostrador de check in para completarlo. Cuando llegamos allí nos dijeron que nuestros asientos habían sido asignados a otra persona por dos razones: en primer lugar, aparentemente habíamos comprado nuestros billetes con overbooking y, en segundo lugar, nuestros asientos habían sido asignados a otra persona porque el día anterior se había cancelado un vuelo. Cuando preguntamos cómo podíamos saber que habíamos comprado nuestros billetes con overbooking, ya que no se mencionaba en ningún lado, nos confirmaron que no había forma de saberlo, pero que deberíamos haberlo adivinado porque el precio era más bajo de lo normal. Nos tuvieron esperando dos horas en caso de que alguien decidiera posponer su vuelo y, por supuesto, no sucedió. Avianca se ofreció a reservar el siguiente vuelo disponible, que era el día siguiente, pero teníamos que estar en Puerto Maldonado el mismo día, no había otras opciones, por lo que tuvimos que tomar un taxi (9 horas) para llegar a nuestro destino a tiempo. Pedimos un reembolso y Avianca nos aconsejó que fuéramos a su casa matriz en Cusco. Tomamos un taxi y una vez en la oficina principal nos dijeron que no era posible que pidiéramos un reembolso allí, sino que debíamos haber enviado la solicitud a través de la página web. Yo les aconsejo no viajar con esta compañía, nos arruinó totalmente el viaje y nos costó $650 extra para llegar a nuestro destino.
601859;Negativo;Trate de evitar;"Puerto Maldonado a Lima. El vuelo con Avianca fue el primer tramo de nuestro vuelo de regreso a Europa y teníamos reserva en Business Class: era una reserva, un boleto. En primer lugar, Avianca no pudo facturar nuestro equipaje hasta el destino final, porque ""entonces volamos con otra aerolínea"". Bueno, un boleto, una reserva. Nunca había escuchado una historia como esta de otra aerolínea. Tuvimos que recoger nuestro equipaje en Lima y hacer el check-in con la siguiente aerolínea nuevamente. Nos llevó una hora. Y no fue por la aduana (no hubo control de aduanas en Lima), ya que dijeron que era ""su política"". Ridículo. En segundo lugar, no nos ofrecieron comidas, ¡en un vuelo de 3 horas en Business Class! Y cuando pregunté si podíamos almorzar, recibí la misma respuesta: no es ""su política"" servir comida. c - No estás recibiendo lo que pagas."
598742;Negativo;Muy decepcionado con Avianca;"EspañolDe Bogotá a Aruba. Reservamos nuestros vuelos con semanas de antelación y nos dimos cuenta durante el periodo de facturación de nuestro vuelo de vuelta de que no podíamos realizar la facturación online. El único mensaje que nos llegó fue que nos encontráramos con un miembro del personal de Avianca. En el aeropuerto, después de hacer cola durante mucho tiempo, nos notificaron que el vuelo estaba sobrevendido. Avianca sobrevende todo el tiempo, ¿por qué la empleada actúa como si estuviera haciendo esto por primera vez? Avianca sabía con un día de antelación que el vuelo estaba sobrevendido, ¿por qué no nos lo informó y así evitar que nos levantemos a las 4:30 am y nos enojemos con el aeropuerto? Avianca nos reservó una alternativa que también estaba agotada, lo que nos costó otros 15 minutos encontrar otra opción; después de hacer una foto con el teléfono móvil de la pantalla de su ordenador, esa persona se fue a imprimir manualmente nuestro nuevo billete. En el mostrador hay 2 empleados de pie junto a la persona que se ocupa de nuestro caso y se ríe y charla con ellos sobre cosas que no son relevantes para nosotros. Avianca permite que los empleados de los mostradores de facturación pasen tanto tiempo con cada cliente que no es extraño que los vuelos se retrasen aún más y los pasajeros se enojen aún más. Recibimos el cupón de desayuno porque nos cambiaron a un vuelo 10 horas después y la compensación de vuelo EMDS. Estoy muy decepcionado con Avianca como aerolínea nacional."
597838;Negativo;Tenía un asiento semifuncional.;"EspañolDe Madrid a Bogotá. Pagué más de 500 USD para cambiar mi vuelo de un código compartido con Wamos Air (conociendo su reputación) a uno operado por Avianca con la expectativa de que un miembro de Star Alliance que se anuncia como proveedor de vuelos de primera calidad a América Latina y Sudamérica realmente brindaría un servicio decente en un vuelo transatlántico de más de 10 horas. Check-in en Madrid: total confusión y retraso. Salida: tarde (tenía que hacer una conexión en Bogotá para el vuelo final a Medellín). En el avión tenía un asiento semifuncional con una mesa plegable rota, lo que resultó en que mis bebidas estuvieran en mi regazo. Le informé al personal y me respondieron: ""Lo sentimos, estamos completos, no hay nada que podamos hacer al respecto"". Pedí hablar con el líder de la tripulación, quien estaba tratando de ser lo más servicial posible, lo que sin embargo no cambió el hecho de que para cada bebida y comida en un vuelo de 10 horas tuve que estar de pie en la cocina, ya que mi mesa plegable estaba claramente inservible. A eso hay que sumarle la calidad de los asientos (o la falta de ella) de una aerolínea de bajo coste y un servicio a bordo insuficiente para un vuelo de 10 horas, con la mayoría de la tripulación desatenta. Avianca dejó la mitad de mi equipaje en Bogotá, por lo que tuve que esperar a llegar a Medellín en el siguiente vuelo. Reservé en Avianca como una forma de no tener que hacer escala en un aeropuerto de Estados Unidos en ruta a Colombia, lo que, dada la falta de zonas de tránsito internacionales, puede resultar tedioso en el mejor de los casos. Si tuviera que elegir, preferiría tratar con un empleado de la TSA con guantes de goma cualquier día que volver a volar con Avianca. Avianca es una aerolínea de baja calidad, que ofrece un servicio de baja calidad, sirve comida de mala calidad, una selección limitada de bebidas para un vuelo transatlántico de 10 horas y es incapaz de garantizar que mi equipaje fuera transferido correctamente."
597086;Positivo;Buen servicio de Avianca;De Cartagena a Bogotá. La mayoría de las veces, la gente solo deja una reseña cuando tiene una mala experiencia. Recibí un buen servicio de Avianca, una respuesta rápida de su servicio de atención al cliente con respecto a un posible problema, que tampoco generó un cargo, lo cual es inusual ya que, según mi experiencia, las aerolíneas te cobran por cualquier cosa que puedan. Sin duda, volvería a utilizar sus servicios.
594247;Negativo;utiliza estaciones remotas;Terrible experiencia. A menudo Avianca utiliza estaciones remotas en Bogotá, aunque el aeropuerto es bastante nuevo. Esta vez, al abordar para LPB, nos llevaron en buses hasta el avión y esperamos horas parados dentro del bus frente al avión antes de que nos dejaran abordar. Los pasajeros les pedían que nos llevaran de regreso a la terminal, que tomáramos algo para beber, que fuéramos al baño, etc., pero no los escucharon.
593146;Positivo;Otro gran viaje;De Bogotá a Londres. Otro gran viaje con Avianca. Volé en su clase económica y tuve una experiencia increíble. Llegamos al check in y tardamos unos 5 minutos, lo cual es increíble dado que era el horario en el que salían todos los vuelos internacionales de Avianca. Cuando embarcamos, nos recibió su tripulación y luego abordamos su Boeing 787. Al llegar a nuestra altitud de crucero, el servicio de comidas comenzó con una pizza de un conocido restaurante italiano en Bogotá, una pizza increíble. El espacio para las piernas y la reclinación estaban por encima del promedio para vuelos de larga distancia. Dormí de maravilla en el cómodo asiento que era bastante blando. A unas dos horas de Londres, se sirvió el desayuno. Pudimos tomar una selección de cereales con un yogur parfait y un desayuno colombiano completo (huevos revueltos, tocino, salchichas, tostadas y una delicia colombiana llamada arepa). Elegí el desayuno colombiano, que también fue increíble. Nos entregaron las maletas rápidamente. En general, un viaje increíble.
592112;Negativo;Experimenté el peor servicio al cliente;"Al comprar mi boleto, la aerolínea escribió mal mi nombre (tenían mi pasaporte). Cuando intenté seleccionar mi asiento, se negaron a dejarme y me dijeron que tenía que ir al aeropuerto. Cuando intenté hablar con un supervisor, me dijeron que ""solo hablaban español"". Necesitaba un asiento en el pasillo y me estaban dando problemas. En mi siguiente vuelo, intenté cambiar la hora y me cobraron $1082. ¡Experimenté el peor servicio al cliente y nunca volveré a volar con Avianca!"
591830;Negativo;solicitud de reembolso rechazada;Programado para volar el 24 de mayo a las 22:20 h. La duración del viaje era de 3 noches/4 días. Después de muchas horas confusas, el vuelo se canceló. El personal no pudo decirme si podría obtener un reembolso por mi boleto. Si tomaba el vuelo de reemplazo (al día siguiente por la tarde), ¿podría obtener un reembolso por mi boleto? A pesar de que nuestras cortas vacaciones se acortaron aún más, decidimos tomar un vuelo de reemplazo. Nos dieron una estadía de una noche (eran las 2 a. m. en este momento) en un hotel cercano. Aprovechamos al máximo las vacaciones, pero queríamos una resolución con la aerolínea. Resumen de cómo fue: envié un correo electrónico el 25 de mayo, 10 de junio, se creó una solicitud de reembolso, el 25 de junio se rechazó la solicitud de reembolso, el 27 de junio el motivo del rechazo fue el hecho de que había tomado un vuelo alternativo. Reenvié mi queja a otro departamento. El 7 de julio, el nuevo departamento dijo que no se daría ninguna compensación. Pérdida de tiempo y dinero y cero servicio al cliente.
590564;Negativo;Evítalo si es posible;Pereira a Bucaramanga vía Bogotá. Nos avisaron 24 horas antes de la salida que el vuelo original de Pereira a Bogotá se había cancelado sin motivo alguno. Nos reprogramaron para salir cuatro horas antes. El primer tramo del viaje se retrasó sin motivo alguno. El segundo tramo del viaje se retrasó tres horas. Este simple viaje duró 7 horas más de lo debido. Nunca recibimos ninguna explicación, ni una palabra de excusa, ni un servicio extra ni nada que explicara tales cambios de horario o demoras. Vuela con Avianca si debes hacerlo, de lo contrario evítalo si es posible.
587789;Negativo;La peor experiencia jamás vivida;Cancelaron mi vuelo TACA/Avianca de La Habana a San Francisco vía San Salvador, les dije que tenía un vuelo de conexión de San Francisco a Filipinas. Nunca me compensaron y me dijeron que mi vuelo a Filipinas no era su responsabilidad, incluso si lo perdí porque era con otra aerolínea, aunque obviamente lo perdí debido a la cancelación de su vuelo. Esta debe ser la peor experiencia de mi vida. Terrible servicio al cliente.
587033;Negativo;No respeta a sus clientes;Reservamos un vuelo de Los Ángeles a Cali vía Bogotá para julio de 2018. Recibí un correo electrónico diciendo que mi vuelo había sido cambiado de repente. La única solución que me dieron fue solicitar un reembolso, pero me cobrarían las penalidades de todos modos. Avianca no respeta a sus clientes y te hace adaptarte a sus necesidades. Aerolínea horrible. Nunca más les compraré.
585448;Negativo;No tenia mis maletas;Una experiencia muy mala, llena de mala comunicación y pésimo servicio al cliente. Comenzó cuando aterricé en Río de Janeiro y no tenía mis maletas. Las chicas del mostrador de Avianca me dijeron que me reembolsarían mis gastos básicos. Me dijeron que mi equipaje sería entregado al día siguiente. Les expliqué que no estaba en un hotel ni en un apartamento con un portero/recepcionista. Dijeron que lo considerarían cuando analizaran mi situación. Tenía 2 opciones: recoger mi equipaje en el aeropuerto o esperar todo el día para la entrega, ya que no tienen un tiempo determinado para hacer eso. Llamé a Avianca al día siguiente para asegurarme de que mi equipaje estaría allí y la empleada del teléfono me dijo que un vuelo desde Colombia (de donde se suponía que vendrían mis maletas) había aterrizado esa mañana. Me dirigí al aeropuerto y luego el vuelo se retrasó, ningún vuelo había aterrizado. Más tarde, envié a alguien a recoger mis maletas en el aeropuerto mientras celebraba mi fiesta de cumpleaños. Después de todos esos inconvenientes, tuve que luchar con Avianca durante 2 meses para que me reembolsaran los gastos de transporte. Todo el proceso fue muy decepcionante.
584622;Negativo;aerolínea mal administrada;Mi esposa y yo usamos Avianca en 5 vuelos dentro de Colombia y un vuelo internacional a los EE. UU. y un vuelo de ida y vuelta a Perú desde Colombia. Los cinco vuelos en Colombia se retrasaron hasta 2 horas, lo que nos hizo perder conexiones dos veces. ¡Los cinco! El vuelo a Perú se canceló y, a través de una ruta mucho más larga, llegamos un día después. El vuelo a Miami desde los EE. UU. salió y llegó con retraso y estuvimos a 15 minutos de perder una conexión de United. He estado volando a nivel internacional durante 28 años. He utilizado muchas aerolíneas del tercer mundo. Nunca me había topado con una aerolínea tan poco confiable y tan mal administrada.
584258;Positivo;Todo estuvo sobresaliente;Londres a Bogotá. Vuelo excelente y todo estuvo sobresaliente. Desde la reserva, pasando por el check in en el aeropuerto de Heathrow, el embarque y el servicio durante el vuelo. La comida de Londres a Bogotá estuvo muy bien, excelente cocina, de hecho mucho mejor que la de Bogotá a Londres.
579593;Negativo;Mala experiencia, retrasos, cancelaciones.;Nueva York a Bogotá. Mala experiencia, retrasos, cancelaciones, no puedo entender cómo pueden ser parte de Star Alliance. Tuvimos dos grandes retrasos en nuestros vuelos hacia/desde Nueva York. El primer vuelo el 19 de mayo tuvo un retraso de 7 horas. La explicación fue que un rayo impactó el avión. Después de consultar Flight Radar, me di cuenta de que nuestro avión venía de Londres y llegó a Bogotá a las 3 a. m. (nuestro vuelo salía a las 22.49 la noche anterior). Nadie parecía estar preocupado o preocupado por los pasajeros. El segundo vuelo el 20 de mayo tuvo un retraso de 3 horas, nuevamente sin explicaciones. Con este retraso perdimos nuestra conexión a São Paulo (GRU). Nuevamente la aerolínea fue decepcionante, no pusieron a los pasajeros en el siguiente vuelo, esperaron para que no hubiera asientos disponibles en el siguiente vuelo, solo para el día siguiente, lo que nos hizo quedarnos 24 horas en Bogotá. El asiento estaba bien, el entretenimiento bueno y las bebidas malas.
579531;Negativo;Lo mínimo que podían hacer era actualizarme;Esta aerolínea acaba de perder un cliente. Después de no avisarles que mi vuelo iba a sufrir un retraso, esperé 3 horas en la puerta de embarque hasta que me dijeron que no iba a poder tomar mi vuelo de conexión debido a este retraso. Me dirigieron de nuevo a la entrada del aeropuerto y me dieron un nuevo billete para un vuelo diferente en otro momento. Eso significa pasar dos veces por seguridad y caminar por el aeropuerto para llegar a las puertas de embarque. Después de pasar todo el día en el aeropuerto y perder un día de mis vacaciones, lo mínimo que podían hacer era ascenderme a primera clase, lo cual le pedí tanto al asistente en el mostrador como al gerente por teléfono. Supongo que no respetan ni valoran a sus clientes.
577963;Negativo;Terrible experiencia;"De Miami a Cusco vía Bogotá. Cancelaron nuestro vuelo al llegar al aeropuerto de Miami, dentro de la hora de llegada. No hubo aviso de cancelación por correo electrónico ni por teléfono. El servicio de atención al cliente fue el peor. Mi prometido estuvo al teléfono durante más de 2,5 horas sin que Avianca se ofreciera a ayudarnos o a rectificar el problema. Por lo tanto, perdimos nuestro primer día en Cusco, lo que implicaba excursiones pagadas y un hotel reservado. Sus comentarios fueron simplemente: ""Lamento que esto suceda"". Literalmente exasperante. Hay una razón por la que son baratos y el servicio de atención al cliente es terrible. Una vez que tomamos nuestros vuelos, se retrasaron una hora en el embarque y la salida del aeropuerto. En general, una experiencia terrible."
568090;Negativo;Tambaleándose y horrorizado;"De Santiago a Nueva York vía Bogotá. Estupefacto y horrorizado por el servicio inexistente de Avianca y su actitud arrogante en las relaciones públicas. Retrasado un total de 36 horas en una ruta de 10 horas, con el retraso original agravado por el engaño abierto al avisarme a mí mismo y a mi agente de viajes, verbalmente y por escrito, que me habían cambiado a clase ejecutiva (necesario por razones médicas). Al llegar al centro de conexión en Bogotá: no, te hemos bajado de categoría a clase económica y si no te gusta, puedes esperar otras 17 horas. El servicio para pasajeros con discapacidad consiste en aconsejarte que esperes hasta que todos los demás pasajeros hayan embarcado, para que ""no les estorbes"", y cambiar tu asiento de pasillo necesario a ventanilla cuando les convenga. Haz todo lo posible por evitar esta aerolínea: su propia página web y de Facebook son una letanía de quejas sin resolver y reembolsos adeudados. La peor experiencia que he tenido en 25 años de volar hacia y por América Latina. Atonita y enteramente molesta ante la patética (no)respuesta de Avianca a una demora de 36 HORAS sobre un viaje de tan solo diez, con engaño, mentiras y cambios ocultos de clase de servicio (de business a Economy!!) de por medio. Que desgracia, que pesimas RRPP, que mala empresa. Nunca mas viajare en Avianca y fomentare que ningun/a colega lo hace tampoco"
567321;Positivo;superficial y escaso;"De Bogotá a Los Ángeles. Todo bien en el check-in, excepto que mi asiento asignado previamente había sido ocupado por un niño cuyos padres estaban en la sección central. Las dos filas adicionales de asientos de Business en la parte delantera de la cabina principal resultaron ser inferiores. La sala VIP estaba bien, no mejor en Business que la sala VIP Premium de Star Alliance. El servicio a bordo por parte de los auxiliares de vuelo fue superficial y escaso. En un vuelo que duró más de ocho horas, los vi solo en seis ocasiones. Las comidas eran realmente horribles. Elegí un rollo de pollo con verduras para el almuerzo, era insípido y las verduras estaban esparcidas en el plato. Básicamente, una comida económica pobre servida en porcelana. Venía con una miserable selección de quesos en pequeñas porciones con un escaso trozo de pasta de guayaba. El postre era algo llamado ""Tiramisu"", nada parecido a ningún tiramisú que haya comido antes. Antes de aterrizar nos sirvieron un sándwich de pollo que se había fundido con el plato, si recibiera algo así en McDonald's, lo rechazaría. Una vez que aterrizamos en LAX, nos embarcamos en una farsa en silla de ruedas que habría sido cómica si no fuera tan frustrante. Había 17 sillas de ruedas en la zona de desembarque y sólo cuatro personas para empujarlas. Fue una situación digna de Laurel y Hardy, ya que nos dirigimos lentamente hacia la zona de aduanas. Sí, no había mucha gente un sábado por la tarde, ¡pero tardamos una hora en llegar! Cuando terminamos, la cinta de equipaje se había vaciado y todos los pasajeros ambulatorios se habían ido hacía rato. Realmente un ejemplo de ineficiencia y un final miserable para lo que había sido hasta entonces un gran viaje de negocios. Mi sugerencia es que cambien de empresa de asistencia para sillas de ruedas y contraten el servicio de catering de una empresa de servicios de comida de verdad."
565437;Negativo;Proporcionando un servicio mínimo;"De Londres a Cuzco vía Bogotá. El Boeing 787-8 tiene asientos pequeños que parecen de hormigón. Además, el asiento se reclina bastante, por lo que si la persona que va delante se reclina, no tendrá ni siquiera espacio suficiente para plegar la mesa para comer, etc. En el tramo Londres-Bogotá no había otra opción porque se habían ""agotado"". La mayoría del personal se contentó con ofrecer un servicio mínimo en la clase Y. El tramo del viaje en A319 tenía un asiento mucho mejor que el 787, lo que resulta irónico, ya que el vuelo en 787 duró más de 11 horas. El sistema de entretenimiento a bordo del A319 no funcionó y estuvo apagado durante todo el vuelo. No tendré prisa por volver a volar con esta aerolínea."
560887;Negativo;A tiempo y tuvo un servicio decente.;De Washington a San José vía San Salvador. Avianca es lo que yo llamaría una aerolínea promedio. Nada especial, pero cumple con su función. Al embarcar, te reciben con un amable saludo en español y una cabina muy insulsa. No había televisores personales a bordo de nuestro A320 y los asientos en sí no eran muy cómodos. Durante el vuelo de IAD a SJO nos sirvieron unos macarrones con queso excesivamente quesosos y algunas bebidas. En general, Avianca no tenía nada de especial, pero aun así llegó a tiempo y nos brindó un servicio decente.
559158;Positivo;Una experiencia fantástica;"De Bogotá a Cartagena. Me impresionó mucho volar con Avianca en Semana Santa. Después de reflexionar sobre este fantástico viaje, me di cuenta de lo poco acostumbrados que estábamos a las aerolíneas tradicionales estadounidenses y europeas por las siguientes razones. En primer lugar, fuimos recibidos en el aeropuerto por unos miembros del personal extremadamente amables; quienes personalmente nos guiaron a la zona de check-in. Después de una breve cola en la zona de check-in, me guiaron al muelle exclusivo dentro de la terminal donde solo operan vuelos de Avianca. Esto hizo que la terminal estuviera mucho menos concurrida que el otro muelle donde operan Latam, VivaColombia, Wingo y todas las demás aerolíneas. El proceso de embarque fue rápido y eficiente y el vuelo salió 10 minutos antes de lo previsto y los miembros de la tripulación de cabina fueron extremadamente amables; hasta el punto de que al abordar el avión me saludaron personalmente con mi nombre (“buenos días y bienvenido a bordo Sr. Castro”, dijo el asistente de vuelo). El avión estaba muy limpio y, aunque era uno de los antiguos miembros de la flota de Avianca (construido en 2011), era tan cómodo como todos los demás miembros de la flota de Avianca. Para mi sorpresa, a pesar de que el vuelo duraba unos 50 minutos, tenía un generoso espacio para las piernas (no estaba en un mamparo ni en las filas de salida de emergencia), un asiento enorme, un IFE personal en cada asiento y nos dieron fruta fresca y un croissant en este corto vuelo de madrugada. El hecho de que tuviéramos una comida a bordo en un vuelo de 50 minutos es sorprendente para mí, ya que todas las aerolíneas estadounidenses en las que volé (excepto Delta y JetBlue) ni siquiera dan comidas gratis a bordo en vuelos internacionales de 3 horas de duración. Al llegar a Cartagena, todo fue tan eficiente como en El Dorado. Mis maletas fueron de las últimas en bajar del avión y solo me tomó 10 minutos desde el momento en que bajé del avión hasta el momento en que salí por las puertas del aeropuerto. En general, fue una experiencia fantástica, no puedo esperar a que llegue mi siguiente etapa del viaje (de regreso a Bogotá y luego a Londres Heathrow) y si vuelas a Colombia o a cualquier lugar de Sudamérica, definitivamente es la aerolínea con la que debes volar."
553540;Negativo;No pudieron entregar mis maletas;Volé con Avianca de Madrid a Bogotá. En el check-in facturé una maleta adicional sin ningún problema a mi maleta existente, ya que solo había estado en tránsito. Recibí una nueva tarjeta de embarque, pero Avianca no agregó el estatus de prioridad que tenía. Sin embargo, en la puerta de embarque hice el check-in y pude hacer el embarque prioritario. El vuelo en sí estuvo bien, no hubo cosas importantes que me hicieran amar u odiar la aerolínea durante el vuelo. Sin embargo, después de llegar al destino, Avianca no entregó mis maletas y, después de recibirlas aproximadamente 24 horas después, Avianca se negó a darme ningún tipo de compensación por los artículos que tenía que cubrir por un día. Por lo tanto, en general, no recomendaría volver a tomar Avianca.
552924;Positivo;Ninguno de mis miedos se hizo realidad;De Bogotá a Medellín. Estaba muy ansiosa por todos los vuelos con Avianca después de leer críticas horribles. Estaba segura de que perdería una de mis maletas, mis vuelos de conexión o algo más. Afortunadamente, ninguno de mis temores se hizo realidad. Todos los vuelos, excepto uno, fueron puntuales (uno tuvo un retraso de 20 minutos). No se perdió ni se rompió ningún equipaje. En algunos vuelos nos cambiaron a uno anterior porque llegamos temprano al aeropuerto. Esto nos salvaría los vuelos de conexión en caso de retraso. Vuelos de larga distancia de Londres a Bogotá en un Boeing 787 con servicio y comida aceptables. El espacio para las piernas para alguien de 1,93 m/6 pies 4 pulgadas como yo es un problema, por eso reservé un asiento con espacio adicional para las piernas. Lo que se debe mejorar urgentemente es el servicio al cliente, por chat o teléfono. Los agentes tienen un problema con el inglés y, como resultado, tardan mucho en comunicarse. Además, la reserva de asientos DEBE estar disponible en línea, no solo por teléfono. Se necesitan literalmente MUCHAS EDADES para confirmar todo por teléfono y, en mi caso, UNO de los asientos no estaba reservado por error y me enteré dos días antes de la salida y, según un agente, era demasiado tarde para volver a reservar. Por lo tanto, le doy una calificación de 7/10 y volvería a volar.
552059;Negativo;utilizó una empresa de terceros;"Esta fue, con diferencia, la peor experiencia que mi familia ha tenido viajando con Avianca. Viajamos con frecuencia en clase ejecutiva en Avianca (4 o 5 veces al año). También viajamos con nuestro hijo, un menor de edad, en este vuelo. Nuestra ruta habitual de viaje es de Nueva York (JFK) a Santa Marta, Colombia (SMR), con escala en Bogotá. Avianca utilizó una compañía externa para nuestro vuelo de Nueva York a Bogotá y fue horrible (""Wamos"", era el nombre de la aerolínea asociada). El avión era muy viejo, sucio y no tenía sistema de entretenimiento. Además, el asistente de vuelo nos dio un menú con 3 opciones de comida; cuando llegó el momento de pedir nuestra comida, nos dijeron que la única opción eran burritos de desayuno. Estábamos entre las primeras personas a las que se les sirvió. Tener un menú era inútil. Los asientos no eran nada cómodos. No pudimos descansar. Esas combinaciones hicieron que el vuelo fuera muy incómodo, largo y aburrido. El regreso a casa fue aún peor. Una vez más, Avianca utilizó la misma compañía para traernos de vuelta. No hace falta decir que era un avión viejo, con asientos deficientes, sin sistema de entretenimiento y comida de baja calidad una vez más. La comida era peor esta vez. No pudimos comerla. Así que viajamos incómodos, aburridos y hambrientos. Entiendo que Avianca está teniendo algunos problemas con sus pilotos y está utilizando diferentes formas de transportar a sus clientes. Tiene que haber una mejor solución. Nosotros, los clientes, no deberíamos tener que sufrir un servicio de baja calidad por el mismo precio. Avianca debería respetar a sus clientes y asociarse con una mejor empresa para brindar el mismo servicio de calidad. No se debe cobrar por un servicio premium cuando no se está brindando (por lo que pagamos) un servicio premium. Viajamos en clase ejecutiva por una razón. Queríamos estar cómodos y descansados. Diremos una vez más que ¡tuvimos una experiencia horrible! No recomendaré viajar con Avianca hasta que solucionen los problemas con sus pilotos. Además, si este servicio continúa, no viajaremos con Avianca. Avianca perderá pasajeros muy leales en clase ejecutiva."
551440;Positivo;Definitivamente superó mis expectativas;De Bogotá a Barranquilla. En realidad, esta fue mi primera vez volando en clase ejecutiva. Normalmente nunca consideramos la clase ejecutiva, pero por alguna razón el boleto de ida era más barato en clase ejecutiva que en clase económica (unos 80 dólares). No tenía grandes expectativas, ya que era un vuelo nacional, pero en general fue una experiencia muy fluida. El salón Diamond de Avianca en el aeropuerto Eldorado era decente, con algunos bocadillos y bebidas, así como wifi rápido. En el vuelo me sirvieron una cerveza y un vaso de whisky, aunque no me sirvieron comida. Asientos muy cómodos y grandes, así como un sistema de entretenimiento bastante decente. En general, no hay nada de qué quejarse, es bastante simple, pero definitivamente superó mis expectativas.
550130;Negativo;Servicio de tripulación: pésimo;De Bogotá a Santa Marta. La peor aerolínea, 3 horas de espera para conectar un vuelo sin motivo alguno. Sala VIP fuera de estándares, servicio de la tripulación: pésimo, comida como compensación: sándwich de metro para clase ejecutiva. ¡No te gustará vivir esta experiencia! Prefiero Latam Airlines antes que viajar por Colombia.
549681;Negativo;Mis dos vuelos se retrasaron;De Medellín a Cartagena. Avianca tiene que respetar el tiempo de sus pasajeros. Mis dos vuelos de hoy se retrasaron. Esta es la quinta vez que vuelo con Avianca y han llegado tarde 4 o 5 veces. Cuando le pregunté al personal por qué se retrasó el vuelo, me dijo que no entendía cuál era el problema porque solo se retrasó 45 minutos. Esos son mis 45 minutos y supongo que estoy harta de la falta de respeto de Avianca.
